Review	Liked
regular stop trip phoenix	1
realli enjoy crema caf expand even told friend best breakfast	1
not good money	1
miss wish one philadelphia	1
got sit fairli fast end wait minut place order anoth minut food arriv	1
also best chees crisp town	1
good valu great food great servic	1
ask satisfi meal	1
food good	1
awesom	1
want leav	1
made drive way north scottsdal not one bit disappoint	1
not eat	1
owner realli realli need quit soooooo cheap let wrap freak sandwich two paper not one	1
check place coupl year ago not impress	1
chicken got definit reheat ok wedg cold soggi	1
sorri not get food anytim soon	1
absolut must visit	1
cow tongu cheek taco amaz	1
friend not like bloodi mari	1
despit hard rate busi actual rare give star	1
realli want make experi good one	1
not return	1
chicken pho tast bland	1
disappoint	1
grill chicken tender yellow saffron season	1
drive thru mean not want wait around half hour food somehow end go make us wait wait	1
pretti awesom place	1
ambienc perfect	1
best luck rude non custom servic focus new manag	1
grandmoth make roast chicken better one	1
ask multipl time wine list time ignor went hostess got one	1
staff alway super friendli help especi cool bring two small boy babi	1
four star food guy blue shirt great vibe still let us eat	1
roast beef sandwich tast realli good	1
even drastic sick	1
high qualiti chicken chicken caesar salad	1
order burger rare came done	1
promptli greet seat	1
tri go lunch madhous	1
proven dead wrong sushi bar not qualiti great servic fast food impecc	1
wait hour seat not greatest mood	1
good joint	1
macaron insan good	1
not eat	1
waiter attent friendli inform	1
mayb cold would somewhat edibl	1
place lot promis fail deliv	1
bad experi	1
mistak	1
food averag best	1
great food	1
go back anytim soon	1
disappoint order big bay plater	1
great place relax awesom burger beer	1
perfect sit famili meal get togeth friend	1
not much flavor poorli construct	1
patio seat comfort	1
fri rice dri well	1
hand favorit italian restaur	1
scream legit book somethat also pretti rare vega	1
not fun experi	1
atmospher great love duo violinist play song request	1
person love hummu pita baklava falafel baba ganoush amaz eggplant	1
conveni sinc stay mgm	1
owner super friendli staff courteou	1
great	1
eclect select	1
sweet potato tot good onion ring perfect close	1
staff attent	1
chef gener time even came around twice take pictur	1
owner use work nobu place realli similar half price	1
googl mediocr imagin smashburg pop	1
dont go	1
promis disappoint	1
sushi lover avoid place mean	1
great doubl cheeseburg	1
awesom servic food	1
fantast neighborhood gem	1
wait go back	1
plantain worst ever tast	1
great place highli recommend	1
servic slow not attent	1
gave star give star	1
staff spend time talk	1
dessert panna cotta amaz	1
good food great atmospher	1
damn good steak	1
total brunch fail	1
price reason flavor spot sauc home made slaw not drench mayo	1
decor nice piano music soundtrack pleasant	1
steak amaz rge fillet relleno best seafood plate ever	1
good food good servic	1
absolut amaz	1
probabl back honest	1
definit back	1
sergeant pepper beef sandwich auju sauc excel sandwich well	1
hawaiian breez mango magic pineappl delight smoothi tri far good	1
went lunch servic slow	1
much say place walk expect amaz quickli disappoint	1
mortifi	1
needless say never back	1
anyway food definit not fill price pay expect	1
chip came drip greas mostli not edibl	1
realli impress strip steak	1
go sinc everi meal awesom	1
server nice attent serv staff	1
cashier friendli even brought food	1
work hospit industri paradis valley refrain recommend cibo longer	1
atmospher fun	1
would not recommend other	1
servic quick even go order like like	1
mean realli get famou fish chip terribl	1
said mouth belli still quit pleas	1
not thing	1
thumb	1
read pleas go	1
love grill pizza remind legit italian pizza	1
pro larg seat area nice bar area great simpl drink menu best brick oven pizza homemad dough	1
realli nice atmospher	1
tonight elk filet special suck	1
one bite hook	1
order old classic new dish go time sore disappoint everyth	1
cute quaint simpl honest	1
chicken delici season perfect fri outsid moist chicken insid	1
food great alway compliment chef	1
special thank dylan recommend order yummi tummi	1
awesom select beer	1
great food awesom servic	1
one nice thing ad gratuiti bill sinc parti larger expect tip	1
fli appl juic fli	1
han nan chicken also tasti	1
servic thought good	1
food bare lukewarm must sit wait server bring us	1
ryan bar definit one edinburgh establish revisit	1
nicest chines restaur	1
overal like food servic	1
also serv indian naan bread hummu spici pine nut sauc world	1
probabl never come back recommend	1
friend pasta also bad bare touch	1
tri airport experi tasti food speedi friendli servic	1
love decor chines calligraphi wall paper	1
never anyth complain	1
restaur clean famili restaur feel	1
way fri	1
not sure long stood long enough begin feel awkwardli place	1
open sandwich impress not good way	1
not back	1
warm feel servic felt like guest special treat	1
extens menu provid lot option breakfast	1
alway order vegetarian menu dinner wide array option choos	1
watch price inflat portion get smaller manag attitud grow rapidli	1
wonder lil tapa ambienc made feel warm fuzzi insid	1
got enjoy seafood salad fabul vinegrett	1
wonton thin not thick chewi almost melt mouth	1
level spici perfect spice whelm soup	1
sat right time server get go fantast	1
main thing enjoy crowd older crowd around mid	1
side town definit spot hit	1
wait minut get drink longer get arepa	1
great place eat	1
jalapeno bacon soooo good	1
servic poor that nice	1
food good servic good price good	1
place not clean food oh stale	1
chicken dish ok beef like shoe leather	1
servic beyond bad	1
happi	1
tast like dirt	1
one place phoenix would defin go back	1
block amaz	1
close hous low key non fanci afford price good food	1
hot sour egg flower soup absolut star	1
sashimi poor qualiti soggi tasteless	1
great time famili dinner sunday night	1
food not tasti not say real tradit hunan style	1
bother slow servic	1
flair bartend absolut amaz	1
frozen margarita way sugari tast	1
good order twice	1
nutshel restaraunt smell like combin dirti fish market sewer	1
girlfriend veal bad	1
unfortun not good	1
pretti satifi experi	1
join club get awesom offer via email	1
perfect someon like beer ice cold case even colder	1
bland flavorless good way describ bare tepid meat	1
chain fan beat place easili	1
nacho must	1
not come back	1
mani word say place everyth pretti well	1
staff super nice quick even crazi crowd downtown juri lawyer court staff	1
great atmospher friendli fast servic	1
receiv pita huge lot meat thumb	1
food arriv meh	1
pay hot dog fri look like came kid meal wienerschnitzel not idea good meal	1
classic main lobster roll fantast	1
brother law work mall ate day guess sick night	1
good go review place twice herea tribut place tribut event held last night	1
chip salsa realli good salsa fresh	1
place great	1
mediocr food	1
get insid impress place	1
super pissd	1
servic super friendli	1
sad littl veget overcook	1
place nice surpris	1
golden crispi delici	1
high hope place sinc burger cook charcoal grill unfortun tast fell flat way flat	1
could eat bruschetta day devin	1
not singl employe came see ok even need water refil final serv us food	1
lastli mozzarella stick best thing order	1
first time ever came amaz experi still tell peopl awesom duck	1
server neglig need made us feel unwelcom would not suggest place	1
servic terribl though	1
place overpr not consist boba realli overpr	1
pack	1
love place	1
say dessert yummi	1
food terribl	1
season fruit fresh white peach pure	1
kept get wors wors offici done	1
place honestli blown	1
definit would not eat	1
not wast money	1
love put food nice plastic contain oppos cram littl paper takeout box	1
cr pe delic thin moist	1
aw servic	1
ever go	1
food qualiti horribl	1
price think place would much rather gone	1
servic fair best	1
love sushi found kabuki price hip servic	1
favor stay away dish	1
poor servic	1
one tabl thought food averag worth wait	1
best servic food ever maria server good friendli made day	1
excel	1
paid bill not tip felt server terribl job	1
lunch great experi	1
never bland food surpris consid articl read focus much spice flavor	1
food way overpr portion fuck small	1
recent tri caballero back everi week sinc	1
buck head realli expect better food	1
food came good pace	1
ate twice last visit especi enjoy salmon salad	1
back	1
could not believ dirti oyster	1
place deserv star	1
would not recommend place	1
fact go round star awesom	1
disbelief dish qualifi worst version food ever tast	1
bad day not low toler rude custom servic peopl job nice polit wash dish otherwis	1
potato great biscuit	1
probabl would not go	1
flavor perfect amount heat	1
price reason servic great	1
wife hate meal coconut shrimp friend realli not enjoy meal either	1
fella got huevo ranchero look appeal	1
went happi hour great list wine	1
may say buffet pricey think get pay place get quit lot	1
probabl come back	1
worst food servic	1
place pretti good nice littl vibe restaur	1
talk great custom servic cours back	1
hot dish not hot cold dish close room temp watch staff prepar food bare hand glove everyth deep fri oil	1
love fri bean	1
alway pleasur deal	1
plethora salad sandwich everyth tri get seal approv	1
place awesom want someth light healthi summer	1
sushi strip place go	1
servic great even manag came help tabl	1
feel dine room colleg cook cours high class dine servic slow best	1
start review two star edit give one	1
worst sushi ever eat besid costco	1
excel restaur highlight great servic uniqu menu beauti set	1
boyfriend sat bar complet delight experi	1
weird vibe owner	1
hardli meat	1
better bagel groceri store	1
go place gyro	1
love owner chef one authent japanes cool dude	1
burger good pizza use amaz doughi flavorless	1
found six inch long piec wire salsa	1
servic terribl food mediocr	1
defin enjoy	1
order albondiga soup warm tast like tomato soup frozen meatbal	1
three differ occas ask well done medium well three time got bloodiest piec meat plate	1
two bite refus eat anymor	1
servic extrem slow	1
minut wait got tabl	1
serious killer hot chai latt	1
allergi warn menu waitress absolut clue meal not contain peanut	1
boyfriend tri mediterranean chicken salad fell love	1
rotat beer tap also highlight place	1
price bit concern mellow mushroom	1
worst thai ever	1
stay vega must get breakfast least	1
want first say server great perfect servic	1
pizza select good	1
strawberri tea good	1
highli unprofession rude loyal patron	1
overal great experi	1
